Id,SalePrice
1597,156966.0
1598,173768.45
1599,170532.0
1600,184981.0
1601,54301.46
1602,106139.8
1603,86709.47666666668
1604,269499.0
1605,248611.0
1606,169748.0
1607,210464.36
1608,195802.95
1609,196554.21
1610,155024.86733333336
1611,157854.33
1612,200800.9
1613,173818.87
1614,123311.7
1615,82495.71428571428
1616,82495.71428571428
1617,84183.75
1618,124680.8742857143
1619,123651.25
1620,178126.12
1621,129926.29
1622,143848.59
1623,274288.0
1624,197664.0
1625,123213.07142857142
1626,181310.0
1627,180763.0
1628,265215.48
1629,173537.40952380956
1630,361435.23
1631,246733.22
1632,269279.24
1633,159530.52
1634,184525.0
1635,172473.0
1636,161891.0
1637,166793.54
1638,216204.25
1639,184262.5
1640,256424.58
1641,181834.0
1642,211955.96
1643,251625.8
1644,220953.3
1645,160869.55
1646,154285.5
1647,163913.52
1648,151588.77
1649,137544.59
1650,120469.41547619048
1651,111026.78174603173
1652,93824.25
1653,104915.46428571428
1654,159347.0
1655,157762.0
1656,149899.0
1657,159878.0
1658,147385.0
1659,153583.5
1660,133618.33
1661,452994.59
1662,405553.79
1663,391482.74
1664,476269.2
1665,351238.55
1666,266784.23
1667,307996.85
1668,351238.55
1669,273528.7
1670,315986.12
1671,255630.25
1672,437986.86
1673,293416.34
1674,253534.75
1675,190147.3
1676,187306.03
1677,208591.24
1678,438303.16
1679,334488.55
1680,342409.85
1681,273554.12
1682,279265.36
1683,178864.0
1684,180473.15
1685,174442.0
1686,186226.8
1687,162024.95666666667
1688,184445.34523809524
1689,185098.64285714284
1690,181307.45454545453
1691,163475.25
1692,244546.9
1693,162024.95666666667
1694,177831.0
1695,173776.33333333337
1696,263587.92
1697,173776.33333333337
1698,343376.76
1699,327176.3
1700,243844.2
1701,266738.0
1702,282966.63
1703,327572.67
1704,309739.06
1705,302755.71
1706,461514.11
1707,214906.48
1708,211011.12
1709,273526.05
1710,219906.29
1711,229929.95
1712,302087.45
1713,233227.32
1714,207003.0
1715,190635.33333333337
1716,193581.8
1717,170149.0
1718,163376.0
1719,209590.2
1720,261118.83
1721,159495.0
1722,156215.0
1723,154388.37
1724,214261.48
1725,227520.9
1726,194136.5
1727,174544.12
1728,181291.83333333337
1729,163674.42333333334
1730,150084.64
1731,132229.0
1732,113411.77142857142
1733,113411.77142857142
1734,136022.0
1735,134531.66666666666
1736,135436.66666666666
1737,301847.83
1738,212342.75
1739,312661.81
1740,184055.68
1741,169436.79766666665
1742,171751.0
1743,177409.78333333335
1744,265106.0
1745,268292.73
1746,255059.39
1747,215993.0
1748,187927.2
1749,148910.95
1750,150406.09
1751,235897.7
1752,104348.31404761905
1753,171875.5
1754,243490.9
1755,163401.9
1756,110244.385
1757,123207.64142857141
1758,141282.85
1759,140368.75
1760,150294.5
1761,154773.59
1762,175134.39
1763,176122.5
1764,126142.5
1765,186081.05
1766,164471.0
1767,181206.0
1768,134988.5
1769,182196.0
1770,142782.0
1771,138357.0
1772,153160.0
1773,134163.4
1774,155529.74
1775,141410.08333333334
1776,104271.37
1777,113478.5
1778,128338.25
1779,109671.86
1780,173033.65
1781,136175.25
1782,92116.60047619046
1783,126994.0
1784,82358.6
1785,109428.05
1786,161023.37
1787,142263.0
1788,57221.69
1789,92578.0
1790,58544.77333333334
1791,227778.24
1792,160266.5
1793,146024.0
1794,136544.5
1795,148807.0
1796,118535.08333333334
1797,126025.5
1798,127380.0
1799,106907.29
1800,108765.31666666667
1801,120140.0
1802,134759.0
1803,161739.0
1804,133927.9
1805,143726.0
1806,118092.83
1807,155214.0
1808,117215.5
1809,128171.87
1810,147825.68
1811,114318.32
1812,127785.21
1813,128478.0
1814,84694.11333333333
1815,61561.16
1816,91067.43
1817,117137.34
1818,172067.0
1819,114946.5
1820,73547.26333333334
1821,138246.25
1822,140318.37
1823,60891.33333333333
1824,136886.54
1825,146264.7
1826,100266.93
1827,101436.1
1828,141337.0
1829,110403.7
1830,163524.87
1831,177378.0
1832,160447.8
1833,174476.5
1834,130144.75
1835,166886.9
1836,164479.0
1837,93659.44666666668
1838,140570.33
1839,79505.33
1840,169621.74
1841,160870.11
1842,92697.86
1843,138956.5
1844,107882.26333333332
1845,149174.69
1846,146749.0
1847,168484.34
1848,60135.48
1849,117190.415
1850,137695.66666666666
1851,151009.0
1852,142303.0
1853,137955.11
1854,153296.0
1855,133711.02
1856,231412.8
1857,120753.0
1858,150964.21
1859,122385.724
1860,153495.46
1861,121069.46066666667
1862,286959.4
1863,286959.4
1864,286959.4
1865,311399.01
1866,346340.43
1867,241392.56
1868,300467.3
1869,186516.11
1870,196868.7
1871,243023.83
1872,168729.28
1873,233229.77
1874,136313.68253968254
1875,193530.0
1876,217121.5
1877,192374.5
1878,211977.0
1879,132450.7333333333
1880,128993.93333333332
1881,220119.0
1882,264892.0
1883,192149.0
1884,225158.2
1885,233806.44
1886,296631.26
1887,188604.6
1888,255135.62
1889,162666.0725
1890,128346.0
1891,142050.3333333333
1892,115597.10047619046
1893,150986.5
1894,141980.2
1895,153743.75
1896,131263.0
1897,124476.5
1898,109593.0
1899,115998.0
1900,136967.5
1901,141752.02
1902,128399.0
1903,244540.79
1904,142788.5
1905,178463.0
1906,143344.5
1907,200507.75
1908,106186.05333333334
1909,127202.66
1910,127202.66
1911,183863.8
1912,265509.88
1913,123789.35
1914,78778.36
1915,304800.76
1916,59381.44
1917,250816.13
1918,138290.5
1919,150678.0
1920,169962.65
1921,406718.63
1922,317009.8
1923,217300.1
1924,237214.9
1925,242455.98
1926,365072.94
1927,141460.0
1928,147555.13
1929,125740.66666666669
1930,124388.33333333331
1931,125347.91666666669
1932,134619.62333333335
1933,153006.68
1934,177820.0
1935,179939.39666666664
1936,179435.0
1937,181893.0
1938,182465.28
1939,270045.5
1940,212228.56
1941,186135.0
1942,185960.25
1943,195830.0
1944,315206.63
1945,336641.22
1946,164016.0
1947,336506.41
1948,152045.5
1949,250261.4
1950,178598.92
1951,246684.37
1952,274733.27
1953,162579.87
1954,219509.25
1955,128538.0
1956,271492.29
1957,178311.0
1958,296692.0
1959,144125.0
1960,119520.87666666666
1961,124572.90928571427
1962,93824.25
1963,104915.46428571428
1964,118226.25
1965,152686.5
1966,153015.0
1967,249119.99
1968,385035.2
1969,359252.43
1970,443332.55
1971,434036.85
1972,362371.98
1973,294062.49
1974,296959.5
1975,446878.31
1976,261396.4
1977,321474.1
1978,389324.19
1979,344938.03
1980,200390.135
1981,272421.99
1982,218452.14
1983,218452.14
1984,167429.1648629149
1985,187925.9
1986,205091.4
1987,184379.8414285714
1988,179358.0
1989,190430.0
1990,222336.0
1991,208591.24
1992,228236.1
1993,168741.16666666663
1994,260861.3
1995,189323.33333333337
1996,259461.0
1997,345125.1
1998,315080.83
1999,248174.46
2000,311224.4
2001,241749.0
2002,221138.68
2003,261872.88
2004,236191.48
2005,230097.33666666664
2006,220756.26
2007,294172.83
2008,193581.8
2009,188245.25
2010,189800.0
2011,170285.165
2012,178348.33
2013,177153.0
2014,201834.0
2015,188426.33333333337
2016,187965.0
2017,206829.0
2018,133167.0
2019,113411.77142857142
2020,115881.91666666669
2021,93406.35
2022,179192.0
2023,141248.59
2024,201989.1
2025,456806.28
2026,178761.2
2027,147769.64566666668
2028,154778.45
2029,175494.0
2030,293295.77
2031,261197.9
2032,278466.4
2033,277695.76
2034,158504.65333333332
2035,211831.5
2036,198359.0
2037,196357.0
2038,344881.05
2039,188758.4
2040,406396.82
2041,237287.61
2042,219937.0
2043,169246.5
2044,178539.5
2045,261390.5
2046,163117.05
2047,150009.64
2048,129844.0
2049,138442.55
2050,176884.0
2051,101662.36
2052,143362.5
2053,144459.0
2054,80955.5
2055,154050.0
2056,116306.79
2057,125605.0
2058,219668.5
2059,138108.5
2060,153074.0
2061,160756.0
2062,137923.25
2063,112249.79
2064,136674.0
2065,125522.5
2066,165503.5
2067,126808.31333333332
2068,159930.24
2069,86651.0
2070,109228.0
2071,93911.5
2072,138112.18
2073,135189.0
2074,177110.2
2075,140028.5
2076,126349.83
2077,150827.0
2078,130651.5
2079,132260.0
2080,132057.0
2081,135213.0
2082,144846.0
2083,141909.66
2084,117927.0
2085,144903.0
2086,140739.47233333334
2087,130897.0
2088,124332.44
2089,105822.0
2090,131024.0
2091,115275.87
2092,130838.66
2093,135243.11
2094,154647.0
2095,128887.0
2096,85980.68
2097,90379.66
2098,142282.68
2099,46550.06
2100,129377.56
2101,122339.61
2102,150243.65
2103,91552.96
2104,148300.87
2105,128782.87
2106,76445.16666666667
2107,273069.37
2108,123138.0
2109,116210.32833333332
2110,114170.2
2111,164429.65
2112,139135.34
2113,112067.0
2114,116237.7
2115,149886.5
2116,107303.8
2117,140936.34
2118,138160.75
2119,110947.8
2120,105368.86
2121,83928.0
2122,106294.6
2123,100826.5
2124,239554.75
2125,155134.74
2126,161115.5
2127,158617.0
2128,136936.0
2129,91356.0
2130,149446.68
2131,213608.0
2132,125806.76
2133,114727.0
2134,112527.79
2135,85752.11
2136,104838.0
2137,123137.85
2138,138978.25
2139,149280.5
2140,136652.77777777778
2141,107882.26333333332
2142,150117.8333333333
2143,149853.16
2144,122615.7
2145,129070.0
2146,140729.5
2147,138249.5
2148,119511.0
2149,125191.11666666668
2150,257750.0
2151,133237.65
2152,162909.0
2153,161351.0
2154,133205.3988095238
2155,134783.88333333333
2156,248851.7
2157,226557.0
2158,223080.0
2159,221116.85
2160,162430.69
2161,277032.48
2162,489667.34
2163,338068.4
2164,238997.72
2165,177959.0
2166,136313.68253968254
2167,188247.6
2168,211802.5
2169,189203.5
2170,209745.56
2171,140882.1366666667
2172,148324.53666666665
2173,147999.594
2174,255606.68
2175,301261.75
2176,255139.0
2177,268479.72
2178,209465.0
2179,147092.88204295703
2180,204381.5
2181,205530.4
2182,224873.53
2183,209407.81
2184,147309.5
2185,98044.31666666668
2186,155573.0
2187,124087.5
2188,155985.54
2189,167684.76
2190,90681.0
2191,90681.0
2192,99640.44047619047
2193,89452.23
2194,103505.0
2195,101109.3
2196,101317.5
2197,107794.32
2198,181199.81
2199,166176.5
2200,117119.0
2201,120148.95
2202,202430.5
2203,156967.18
2204,147205.0
2205,125932.0
2206,149173.5
2207,195615.35
2208,232536.0
2209,165759.5
2210,106186.05333333334
2211,115138.0
2212,109260.73
2213,110235.0
2214,148255.5
2215,87875.61
2216,157234.0
2217,63624.69
2218,111835.0
2219,80766.6
2220,74811.59666666666
2221,304800.76
2222,231126.5
2223,260090.94
2224,209129.24
2225,146148.14333333334
2226,158336.65
2227,198114.40666666668
2228,239739.57
2229,216855.28
2230,153789.50733333334
2231,201036.89285714284
2232,197060.5
2233,170817.0
2234,282754.32
2235,197060.5
2236,311859.37
2237,362632.98
2238,198359.0133333333
2239,144915.0
2240,161688.59
2241,142193.23
2242,137864.0
2243,142796.21733333333
2244,88351.86
2245,91432.83333333336
2246,153188.87
2247,104033.10666666666
2248,132461.94642857142
2249,135076.625
2250,128521.0
2251,125898.09
2252,181754.5
2253,157659.84
2254,188794.4
2255,187314.0
2256,178413.58333333337
2257,212997.6
2258,173708.0914285714
2259,182757.0
2260,151007.0
2261,184547.0
2262,210126.82
2263,314884.33
2264,477821.24
2265,149205.95
2266,300554.94
2267,382275.24
2268,375842.76
2269,173713.37
2270,174171.4
2271,260783.5
2272,198417.0
2273,168623.24
2274,169182.27
2275,189139.5
2276,167256.91
2277,198117.5
2278,144783.59
2279,127427.16666666666
2280,111131.28833333334
2281,172309.16
2282,178752.825
2283,93617.72
2284,114087.33
2285,152118.0
2286,134365.16666666666
2287,318740.94
2288,284818.5
2289,372428.05
2290,426082.94
2291,309847.38
2292,410553.78
2293,476462.25
2294,440177.31
2295,459346.92
2296,326243.45
2297,292704.5
2298,297113.34
2299,405470.86
2300,319198.99
2301,229895.83
2302,223812.0
2303,291727.99
2304,250510.45
2305,186420.83
2306,186420.83
2307,188771.5
2308,225432.39
2309,279722.88
2310,240377.86
2311,178864.0
2312,177517.64
2313,177612.0
2314,168999.3933333333
2315,174639.92
2316,185194.09
2317,175769.5
2318,174781.57
2319,175088.15
2320,176237.7
2321,241857.0
2322,165768.74
2323,164754.11904761905
2324,162024.95666666667
2325,238147.16
2326,160499.6533333333
2327,209500.13
2328,221052.5
2329,184886.0
2330,179656.0
2331,368433.09
2332,426125.67
2333,327119.45
2334,273168.26
2335,253387.0
2336,301090.04
2337,222318.145
2338,232044.0
2339,241160.62
2340,365349.1
2341,251506.85
2342,242414.1
2343,225691.06
2344,249855.49
2345,250651.45
2346,217549.01
2347,191171.69333333333
2348,227400.53
2349,157020.82066666667
2350,236042.38
2351,241854.43
2352,279988.0
2353,222188.5
2354,147201.0
2355,170681.0
2356,150524.0
2357,217074.17666666664
2358,197217.5
2359,136585.53333333333
2360,133472.81666666665
2361,135631.0
2362,275282.8
2363,138555.0
2364,147101.5
2365,216041.45
2366,185223.56
2367,253001.94
2368,205939.37
2369,225466.39
2370,173577.0
2371,175893.0
2372,190627.34
2373,256764.0
2374,311630.38
2375,256747.0
2376,256530.5
2377,299770.5
2378,145057.5
2379,162562.4
2380,146681.0
2381,154875.0
2382,174573.0
2383,230038.0
2384,251634.4
2385,148643.0
2386,146126.25
2387,138681.1
2388,100065.33333333334
2389,131450.5
2390,133995.83
2391,129572.0
2392,117944.57999999999
2393,162917.52
2394,143681.0
2395,197598.8
2396,167231.5
2397,177312.0
2398,117263.0
2399,82319.68666666668
2400,71442.05
2401,121806.83
2402,136129.5
2403,168700.5
2404,130358.0
2405,149331.5
2406,136098.0
2407,132211.0
2408,138652.5
2409,139452.5
2410,172014.0
2411,117427.25
2412,144962.84
2413,129999.0
2414,124795.33
2415,165279.0
2416,133786.0
2417,136430.0
2418,126715.41666666669
2419,147367.46
2420,125094.41666666669
2421,155655.53
2422,129082.75
2423,108625.71
2424,152258.75
2425,183555.0
2426,107587.39
2427,116683.62
2428,174479.8333333333
2429,120171.74666666666
2430,138920.0
2431,125984.33
2432,130919.5
2433,135430.5
2434,145027.0
2435,156163.5
2436,105200.0
2437,103496.57
2438,124020.0
2439,114213.71
2440,119302.04
2441,107790.8
2442,100369.1
2443,116816.55
2444,100247.12
2445,99455.0
2446,107322.49
2447,178812.0
2448,157961.0
2449,108676.0
2450,147198.0
2451,125088.42
2452,188361.16
2453,91934.0
2454,112347.56
2455,94533.66
2456,135806.0
2457,136530.0
2458,110781.93
2459,120471.5
2460,129068.0
2461,132429.0
2462,133904.7
2463,119078.0
2464,218259.0
2465,123710.32
2466,127086.0
2467,149996.0
2468,94760.02
2469,101654.56
2470,208739.7
2471,237170.0
2472,191494.0
2473,114569.65333333332
2474,115803.0
2475,246903.7
2476,123581.0
2477,133770.5
2478,157547.0
2479,109229.25
2480,133625.0
2481,131612.5
2482,123486.77571428572
2483,126262.66666666669
2484,125062.8
2485,129019.0
2486,145678.5
2487,161338.87
2488,152798.04
2489,140552.0
2490,134262.5
2491,87261.0
2492,177706.0
2493,117961.36
2494,148070.5
2495,103891.0
2496,231932.96
2497,151312.5
2498,123805.39142857141
2499,87853.25
2500,137324.74
2501,149959.5
2502,145785.0
2503,109569.77
2504,195238.0
2505,209304.0
2506,303128.69
2507,383677.35
2508,303128.69
2509,221966.7
2510,234306.88
2511,179658.49
2512,217676.5
2513,210011.78
2514,183245.0
2515,144237.66666666666
2516,153563.11916666667
2517,136313.68253968254
2518,146979.0
2519,220583.0
2520,209607.25
2521,185700.5
2522,225962.0
2523,138125.56666666668
2524,147954.0
2525,143525.1666666667
2526,143766.125
2527,131926.15
2528,131582.77380952382
2529,129841.07738095235
2530,89893.4761904762
2531,228573.28
2532,238430.88
2533,198842.0
2534,254557.73
2535,333101.24
2536,222524.1
2537,211316.34
2538,179455.49
2539,180465.29142857142
2540,177463.99
2541,176084.99
2542,152995.289
2543,126826.5
2544,138019.43
2545,115006.04
2546,150182.0
2547,145225.0
2548,150942.81
2549,153910.15833333333
2550,258891.83
2551,142050.3333333333
2552,124793.66666666666
2553,90681.0
2554,129612.25
2555,98972.0
2556,96180.44047619047
2557,120314.05047619046
2558,188073.0
2559,162977.68
2560,118372.0
2561,130636.0
2562,135257.75
2563,133299.04
2564,165572.0
2565,110051.86
2566,134222.87
2567,135096.04
2568,178463.0
2569,178368.5
2570,105257.58000000002
2571,158029.65
2572,170988.0
2573,270772.62
2574,274457.64
2575,125036.0
2576,134711.07
2577,163370.02
2578,106824.0
2579,68692.3
2580,121441.0
2581,133726.71
2582,108009.5
2583,242426.36
2584,157389.58
2585,185294.165
2586,178555.0
2587,199985.0
2588,157653.0
2589,142767.0
2590,228583.18
2591,204261.4
2592,244791.88
2593,239674.42
2594,178623.75
2595,222960.39
2596,325396.59
2597,203838.5
2598,284685.02
2599,322575.6
2600,149599.04
2601,137865.19047619047
2602,84183.75
2603,87428.12333333334
2604,82495.71428571428
2605,87060.0
2606,137836.63333333333
2607,168270.5
2608,164314.53
2609,145581.17733333335
2610,122058.82666666668
2611,173130.64
2612,150018.05
2613,132461.94642857142
2614,128704.0
2615,151340.25
2616,144204.5
2617,170354.0
2618,178138.0
2619,269529.07
2620,177464.0
2621,186716.5
2622,204340.5
2623,282681.92
2624,265786.63
2625,366695.48
2626,165225.0
2627,184956.0
2628,393440.03
2629,470784.41
2630,335353.07
2631,437303.64
2632,391774.34
2633,332287.72
2634,356670.8
2635,142056.5
2636,203925.0
2637,153299.5
2638,250684.3
2639,180601.5
2640,151389.5
2641,115005.94047619049
2642,193703.8
2643,93617.72
2644,126157.75
2645,104088.6442857143
2646,104964.46428571428
2647,99766.2080952381
2648,140139.66666666666
2649,144609.5
2650,156041.0
2651,150194.0
2652,426931.29
2653,260822.05
2654,268417.09
2655,336848.79
2656,330489.72
2657,357706.4
2658,294281.19
2659,305220.26
2660,332148.29
2661,322994.82
2662,340965.32
2663,272961.44
2664,280860.17
2665,304204.88
2666,305594.94
2667,170615.08833333332
2668,176639.94
2669,177881.09
2670,294526.45
2671,176639.94
2672,196515.49
2673,203482.68
2674,204868.24666666664
2675,164249.4
2676,185058.64285714284
2677,189915.5
2678,271698.75
2679,258343.8
2680,271109.0
2681,451142.35
2682,334660.28
2683,503085.12
2684,311090.0
2685,324247.02
2686,263185.0
2687,270971.0
2688,234735.03
2689,222094.13
2690,418947.65
2691,184218.9
2692,143786.0
2693,189489.985
2694,158751.0
2695,191951.6666666667
2696,185250.4
2697,199300.0
2698,195156.5
2699,174810.565
2700,166985.0
2701,150039.06833333336
2702,131133.0
2703,145870.46
2704,133170.49
2705,135067.5
2706,121669.25
2707,124900.66666666666
2708,137022.0
2709,124180.0
2710,126455.5
2711,292431.84
2712,313975.11
2713,162391.0
2714,148952.90666666665
2715,175199.0
2716,144373.81
2717,181749.85
2718,261925.88
2719,158120.87
2720,175081.0
2721,139701.5
2722,146676.59
2723,138330.0
2724,127043.66666666669
2725,136889.5
2726,139382.5
2727,171058.5
2728,158794.0
2729,140242.24
2730,147842.5
2731,116759.5
2732,124533.75
2733,161223.0
2734,179276.5
2735,129306.3
2736,144070.19
2737,125597.5
2738,141028.05
2739,157175.0
2740,145652.0
2741,147359.0
2742,155176.0
2743,144498.75
2744,150464.0
2745,141148.0
2746,130511.0
2747,136711.0
2748,111871.22
2749,111665.0
2750,141547.5
2751,127004.5
2752,239354.03
2753,147092.25
2754,175639.48
2755,130299.0
2756,56888.16333333334
2757,56096.16333333334
2758,72516.22
2759,143394.25
2760,110972.49
2761,142999.0
2762,152834.0
2763,191020.0
2764,159184.0
2765,284115.54
2766,132187.73
2767,92335.72857142858
2768,166214.0
2769,141793.5
2770,158777.0
2771,103496.57
2772,131335.5
2773,126498.48
2774,160775.0
2775,124593.75
2776,131147.33
2777,154587.5
2778,129835.25000000001
2779,108635.71
2780,114531.4
2781,103204.0
2782,91165.4
2783,102700.54
2784,126142.5
2785,139756.75
2786,58451.97
2787,127373.76
2788,65813.31333333334
2789,239757.81
2790,112026.0
2791,125653.66666666666
2792,95293.31
2793,188209.0
2794,98461.53
2795,132723.0
2796,103555.0
2797,222222.0
2798,123768.0
2799,116007.0
2800,87067.43
2801,110277.8
2802,123581.0
2803,200471.96
2804,121007.92333333332
2805,94045.43
2806,113919.5
2807,151774.66666666666
2808,143627.66666666666
2809,134667.0
2810,144876.5
2811,152586.5
2812,145385.83333333334
2813,182190.24
2814,182649.29
2815,109526.0
2816,276340.81
2817,132565.0
2818,122986.3980952381
2819,178703.3
2820,123739.8
2821,121827.76
2822,179833.5
2823,219777.52
2824,152594.0
2825,121082.94166666667
2826,132270.5
2827,147675.0
2828,184722.5
2829,180212.18333333332
2830,236781.92
2831,186077.4
2832,193511.8
2833,250753.64
2834,223040.34
2835,223812.0
2836,184420.04285714283
2837,134054.5
2838,146640.0
2839,178166.0
2840,183718.9
2841,206786.5
2842,208463.0
2843,154985.5
2844,155198.37
2845,129841.07738095235
2846,215949.75
2847,206026.5
2848,212744.0
2849,213579.13
2850,260010.0
2851,248301.7
2852,229934.9
2853,221552.48
2854,137961.75238095238
2855,192438.5
2856,218114.6
2857,182583.79285714283
2858,188161.4841666667
2859,117144.79
2860,139236.5
2861,151929.36
2862,196059.0
2863,139168.99404761902
2864,268943.68
2865,142050.3333333333
2866,135017.5
2867,97210.51333333332
2868,125509.58
2869,135806.07
2870,132323.82
2871,128097.57
2872,53900.91
2873,100494.8
2874,145101.5
2875,131295.0
2876,151545.65
2877,150697.5
2878,168893.5
2879,136449.0
2880,122872.0
2881,145760.5
2882,139322.0
2883,165268.5
2884,158917.44285714286
2885,173947.2
2886,161275.53
2887,110172.5
2888,118717.04
2889,76728.22
2890,78835.75
2891,155478.0
2892,66315.33
2893,129172.93
2894,65734.66666666667
2895,265288.68
2896,269499.0
2897,201032.0
2898,194827.0
2899,249674.0
2900,164063.74
2901,178027.0
2902,175697.31
2903,319904.91
2904,324182.07
2905,125170.97333333333
2906,189388.235
2907,127574.11
2908,120395.33571428571
2909,143457.79
2910,83595.36309523809
2911,84183.75
2912,152914.28
2913,82495.71428571428
2914,82495.71428571428
2915,82495.71428571428
2916,82495.71428571428
2917,133140.5
2918,122148.5
2919,237249.3
