Id,SalePrice
1764,130968.89
1765,168510.19
1766,175650.92
1767,181536.84
1768,132042.61
1769,172583.16
1770,140983.08
1771,143697.42
1772,152452.58
1773,141096.17
1774,186638.62
1775,134990.1
1776,106483.2
1777,110210.2
1778,126213.484
1779,109926.48
1780,177741.5
1781,145856.48
1782,79308.37
1783,130634.805
1784,85171.195
1785,97884.24
1786,167040.97
1787,131061.875
1788,60681.527
1789,90039.63
1790,64003.914
1791,237667.75
1792,159933.58
1793,143105.88
1794,139116.75
1795,139445.8
1796,119175.63
1797,142521.94
1798,131578.45
1799,102352.14
1800,128762.234
1801,103590.44
1802,145169.36
1803,185786.78
1804,137834.48
1805,145146.88
1806,126144.75
1807,140272.97
1808,119711.86
1809,143758.89
1810,156093.61
1811,104915.92
1812,109532.59
1813,128625.2
1814,91098.02
1815,60952.797
1816,80551.234
1817,111758.17
1818,174885.08
1819,100778.29
1820,65855.445
1821,132915.78
1822,127042.34
1823,66177.055
1824,169165.56
1825,132529.97
1826,94721.13
1827,96319.44
1828,147465.06
1829,98026.35
1830,150750.64
1831,186242.23
1832,191139.33
1833,180321.19
1834,141400.0
1835,176876.62
1836,154292.02
1837,104582.16
1838,148109.58
1839,77254.086
1840,173044.2
1841,166964.48
1842,95381.8
1843,138419.72
1844,109755.46
1845,145534.73
1846,146150.94
1847,168237.95
1848,52012.812
1849,120554.625
1850,137823.56
1851,140602.25
1852,141546.84
1853,137160.81
1854,159685.7
1855,141689.08
1856,235821.08
1857,107533.93
1858,141842.44
1859,120427.22
1860,154488.97
1861,122728.47
1862,334194.5
1863,334194.5
1864,334194.5
1865,321124.28
1866,386466.66
1867,243488.36
1868,286721.53
1869,189188.77
1870,199448.67
1871,237847.12
1872,170300.81
1873,233517.95
1874,140221.58
1875,185219.9
1876,193611.05
1877,189386.88
1878,222129.8
1879,132422.23
1880,138858.66
1881,228996.08
1882,268066.88
1883,204951.45
1884,225586.97
1885,249763.66
1886,298634.75
1887,225791.97
1888,247717.22
1889,163747.39
1890,134146.06
1891,143440.22
1892,107006.27
1893,139115.48
1894,140725.69
1895,150316.33
1896,108761.266
1897,118764.9
1898,111947.05
1899,111949.24
1900,138747.6
1901,157876.9
1902,137282.47
1903,215326.02
1904,145196.64
1905,182826.28
1906,141982.19
1907,201959.02
1908,108880.27
1909,123496.14
1910,123496.14
1911,183797.03
1912,247191.47
1913,87294.875
1914,78884.39
1915,295096.28
1916,61364.188
1917,259196.28
1918,132038.22
1919,152811.27
1920,152393.94
1921,360034.75
1922,360443.56
1923,199186.73
1924,227215.92
1925,243772.47
1926,373472.88
1927,143448.27
1928,136363.77
1929,121033.5
1930,122019.03
1931,133768.67
1932,132521.39
1933,153086.78
1934,179332.5
1935,178358.03
1936,173231.02
1937,175656.64
1938,188299.73
1939,257943.14
1940,197246.23
1941,169309.47
1942,187872.7
1943,195514.34
1944,301991.28
1945,347117.78
1946,182149.67
1947,383022.03
1948,149135.81
1949,237911.81
1950,185930.64
1951,267038.72
1952,231918.69
1953,157099.1
1954,238525.61
1955,143339.7
1956,272481.0
1957,182253.75
1958,306391.66
1959,149201.05
1960,122230.125
1961,126021.25
1962,98092.18
1963,100561.7
1964,117664.59
1965,155444.45
1966,161513.1
1967,242762.36
1968,425804.12
1969,364681.44
1970,439776.44
1971,455523.12
1972,373502.28
1973,295618.97
1974,298100.78
1975,450727.97
1976,276345.5
1977,301528.53
1978,382819.72
1979,372625.8
1980,194073.3
1981,248918.72
1982,210024.92
1983,210024.92
1984,168834.03
1985,184645.7
1986,205834.72
1987,170188.31
1988,182793.95
1989,196547.47
1990,227782.72
1991,209618.69
1992,223487.47
1993,158657.2
1994,254132.1
1995,188546.5
1996,283939.38
1997,327159.4
1998,295798.4
1999,254683.47
2000,312971.06
2001,250021.67
2002,214692.05
2003,241010.95
2004,238091.89
2005,255983.83
2006,214976.19
2007,301248.22
2008,196098.9
2009,188000.47
2010,195781.06
2011,168794.42
2012,177438.36
2013,174314.38
2014,195542.42
2015,197688.75
2016,192651.72
2017,205125.61
2018,131899.1
2019,104325.164
2020,122740.5
2021,104529.76
2022,187523.16
2023,148859.1
2024,206587.92
2025,455253.56
2026,166311.12
2027,140113.75
2028,155449.47
2029,177841.27
2030,296473.06
2031,271584.97
2032,353684.3
2033,264286.94
2034,150382.77
2035,211455.11
2036,191339.94
2037,191339.94
2038,331161.7
2039,195631.19
2040,355495.56
2041,244820.1
2042,207883.66
2043,175726.27
2044,175072.06
2045,232958.36
2046,153744.52
2047,151636.31
2048,122895.58
2049,137161.19
2050,168536.84
2051,106051.44
2052,148731.6
2053,144369.94
2054,92230.75
2055,164859.88
2056,121557.74
2057,126213.484
2058,210769.06
2059,141823.33
2060,149814.77
2061,177291.48
2062,137619.5
2063,108445.266
2064,148088.48
2065,122640.89
2066,184337.42
2067,130632.94
2068,194371.33
2069,95349.6
2070,105131.55
2071,98421.17
2072,167298.06
2073,131082.9
2074,178065.88
2075,142120.28
2076,125679.266
2077,142998.89
2078,139744.97
2079,130257.0
2080,128767.65
2081,136406.75
2082,145064.94
2083,145819.92
2084,123421.914
2085,137381.67
2086,160567.83
2087,134745.95
2088,138595.14
2089,108794.914
2090,123706.39
2091,108066.39
2092,147091.83
2093,136219.23
2094,147085.89
2095,153332.73
2096,90033.86
2097,92732.664
2098,137862.92
2099,40487.562
2100,130372.8
2101,119017.664
2102,136218.3
2103,96759.97
2104,182424.23
2105,155396.3
2106,64609.758
2107,277370.5
2108,129653.82
2109,111567.85
2110,117947.82
2111,154619.36
2112,149375.84
2113,105589.73
2114,94511.3
2115,145518.4
2116,101731.84
2117,142017.02
2118,131666.25
2119,108993.984
2120,88643.65
2121,85675.86
2122,96342.19
2123,93747.945
2124,255797.69
2125,157463.1
2126,134657.81
2127,149857.92
2128,154472.84
2129,96478.734
2130,149767.6
2131,196851.39
2132,123343.03
2133,105138.07
2134,107510.01
2135,83902.39
2136,96630.12
2137,116294.94
2138,133140.25
2139,159383.31
2140,139863.53
2141,109755.46
2142,141442.92
2143,135432.25
2144,115776.46
2145,123272.0
2146,141802.4
2147,139469.7
2148,111518.555
2149,128256.26
2150,265809.44
2151,132977.67
2152,132821.89
2153,144140.02
2154,131605.03
2155,148025.1
2156,291209.66
2157,218538.69
2158,237858.84
2159,225769.38
2160,163486.66
2161,279113.7
2162,496538.4
2163,373687.62
2164,233173.23
2165,185689.38
2166,140221.58
2167,232787.7
2168,209872.77
2169,181670.53
2170,212711.83
2171,135936.6
2172,147742.19
2173,151388.3
2174,262904.97
2175,277736.8
2176,262942.94
2177,260125.9
2178,206615.31
2179,144915.6
2180,222140.95
2181,193074.31
2182,218635.17
2183,209618.69
2184,142953.81
2185,104548.766
2186,163381.45
2187,128117.414
2188,152439.1
2189,174030.1
2190,90781.15
2191,90781.15
2192,83404.26
2193,95030.39
2194,101233.6
2195,106231.86
2196,105977.52
2197,130743.53
2198,187753.97
2199,165106.83
2200,109331.98
2201,124775.695
2202,218526.7
2203,180342.69
2204,169647.83
2205,125713.15
2206,147521.66
2207,218971.22
2208,243154.56
2209,187940.1
2210,108880.27
2211,100985.914
2212,112650.336
2213,115899.87
2214,152421.66
2215,81964.695
2216,165854.62
2217,50924.023
2218,109201.24
2219,84519.48
2220,72570.36
2221,295096.28
2222,241253.6
2223,231927.11
2224,209706.89
2225,137240.52
2226,150681.81
2227,184117.23
2228,267173.16
2229,216063.06
2230,169178.61
2231,217966.2
2232,179173.61
2233,162524.62
2234,266990.94
2235,182297.34
2236,300154.34
2237,388065.7
2238,202510.55
2239,151783.23
2240,176346.45
2241,146018.39
2242,138443.02
2243,132587.89
2244,89236.305
2245,88519.18
2246,154133.77
2247,102139.27
2248,129713.2
2249,137482.78
2250,131186.44
2251,114569.09
2252,173351.8
2253,139667.44
2254,158188.56
2255,179430.0
2256,185066.77
2257,198870.75
2258,184209.89
2259,182908.83
2260,143997.0
2261,193004.16
2262,207637.08
2263,292923.97
2264,442226.6
2265,146554.03
2266,305430.75
2267,369911.28
2268,315123.06
2269,159249.88
2270,156907.22
2271,249976.88
2272,194703.97
2273,153554.42
2274,171288.33
2275,216090.4
2276,178085.58
2277,209076.8
2278,150341.22
2279,133218.38
2280,116265.75
2281,179045.52
2282,194771.48
2283,97761.195
2284,118596.516
2285,161513.1
2286,133861.25
2287,288510.56
2288,282079.12
2289,360380.53
2290,462027.47
2291,294943.16
2292,447120.3
2293,448210.3
2294,431914.8
2295,427150.53
2296,327442.03
2297,285871.3
2298,268798.66
2299,419029.66
2300,303912.8
2301,238433.0
2302,222189.1
2303,318911.84
2304,252182.31
2305,175255.38
2306,175255.38
2307,189490.98
2308,213231.17
2309,276401.62
2310,239469.66
2311,173616.78
2312,173983.38
2313,178751.25
2314,171885.17
2315,179427.06
2316,202833.1
2317,182104.97
2318,170028.42
2319,175398.17
2320,186611.38
2321,234353.6
2322,172742.92
2323,170900.72
2324,163937.08
2325,227344.48
2326,158626.61
2327,220699.23
2328,228398.25
2329,182264.28
2330,180887.81
2331,343159.22
2332,445758.28
2333,300955.56
2334,259663.67
2335,273474.0
2336,302234.28
2337,208922.33
2338,239299.7
2339,273788.6
2340,377436.06
2341,257603.77
2342,239149.8
2343,219611.08
2344,262005.72
2345,235088.86
2346,213172.67
2347,190946.08
2348,217582.08
2349,151066.45
2350,238091.89
2351,239728.62
2352,268630.66
2353,271382.44
2354,155820.64
2355,153769.73
2356,151557.66
2357,199394.9
2358,203340.05
2359,132010.97
2360,132823.02
2361,133371.12
2362,283152.44
2363,138443.02
2364,150543.95
2365,203481.5
2366,189405.75
2367,247474.75
2368,206470.92
2369,236667.1
2370,172779.36
2371,175916.83
2372,192331.02
2373,267028.12
2374,324216.16
2375,260409.17
2376,229485.34
2377,305250.38
2378,145652.3
2379,166462.94
2380,134496.19
2381,160918.47
2382,188508.78
2383,227377.67
2384,243631.14
2385,149552.45
2386,145146.88
2387,141140.97
2388,96004.2
2389,125084.9
2390,133344.5
2391,128159.766
2392,124129.66
2393,175010.45
2394,145146.88
2395,210595.84
2396,150984.4
2397,200838.75
2398,111913.66
2399,75984.31
2400,70276.94
2401,110832.44
2402,138958.42
2403,155426.17
2404,136284.98
2405,160944.11
2406,133487.4
2407,136782.53
2408,138419.72
2409,139064.17
2410,207422.1
2411,119679.234
2412,139403.53
2413,144808.0
2414,126615.33
2415,157045.98
2416,120381.28
2417,132949.1
2418,126485.53
2419,151241.58
2420,126485.53
2421,160087.2
2422,121244.8
2423,112144.34
2424,134622.28
2425,193893.92
2426,105685.14
2427,113254.56
2428,173674.7
2429,108215.516
2430,138689.61
2431,123355.27
2432,133107.92
2433,143238.6
2434,151132.34
2435,148366.64
2436,109001.695
2437,104325.164
2438,121968.42
2439,119017.13
2440,125079.8
2441,116097.2
2442,95876.04
2443,103835.6
2444,97005.555
2445,88409.68
2446,91504.18
2447,157110.45
2448,149992.22
2449,97437.21
2450,140007.05
2451,126089.27
2452,160212.45
2453,89928.98
2454,124825.76
2455,90762.73
2456,154608.64
2457,128912.63
2458,105291.95
2459,108476.59
2460,136172.78
2461,130110.375
2462,135651.52
2463,112471.984
2464,226179.05
2465,121012.625
2466,112689.38
2467,150832.67
2468,85741.88
2469,107658.72
2470,202092.97
2471,209866.66
2472,170437.89
2473,92930.4
2474,114023.086
2475,253872.03
2476,119664.516
2477,129916.02
2478,158183.03
2479,120448.69
2480,136102.38
2481,133738.77
2482,124836.01
2483,129712.03
2484,126110.87
2485,130178.74
2486,129620.336
2487,163093.88
2488,156817.14
2489,133756.42
2490,143826.4
2491,82114.29
2492,175596.56
2493,127169.25
2494,141593.78
2495,103497.02
2496,228056.4
2497,143272.1
2498,116027.85
2499,93254.65
2500,135529.3
2501,169422.39
2502,140761.31
2503,125801.41
2504,200685.3
2505,209880.48
2506,291364.56
2507,366947.25
2508,291364.56
2509,215258.48
2510,238617.94
2511,186785.89
2512,214739.75
2513,221149.88
2514,167848.62
2515,149488.34
2516,154717.55
2517,140221.58
2518,159840.02
2519,222108.53
2520,199567.02
2521,202056.5
2522,221957.27
2523,136632.38
2524,146378.34
2525,141387.77
2526,141289.88
2527,133896.62
2528,132011.47
2529,129296.055
2530,89495.69
2531,209610.16
2532,213627.33
2533,212195.44
2534,237937.2
2535,357991.25
2536,227022.42
2537,205925.03
2538,172531.42
2539,189129.97
2540,179475.4
2541,174207.16
2542,159264.73
2543,123909.95
2544,135123.2
2545,122617.414
2546,148748.05
2547,132747.5
2548,142102.88
2549,150703.28
2550,161787.34
2551,143440.22
2552,131925.06
2553,90781.15
2554,124548.76
2555,99160.61
2556,93733.375
2557,104889.62
2558,198746.45
2559,125329.83
2560,128734.875
2561,129146.17
2562,148210.02
2563,134010.89
2564,165816.52
2565,109225.914
2566,119894.38
2567,119936.65
2568,171508.45
2569,177490.38
2570,100065.91
2571,148722.95
2572,188458.62
2573,212151.22
2574,295923.12
2575,122905.91
2576,150001.08
2577,179744.94
2578,103845.805
2579,66993.6
2580,124789.3
2581,132287.36
2582,101086.74
2583,240988.66
2584,157141.8
2585,198076.7
2586,171459.81
2587,192745.22
2588,148244.69
2589,135805.25
2590,207300.48
2591,201097.06
2592,236245.84
2593,236130.73
2594,170298.02
2595,217445.61
2596,307636.1
2597,199788.7
2598,271913.16
2599,324244.16
2600,156432.86
2601,137550.22
2602,82152.89
2603,91012.484
2604,84388.98
2605,82344.18
2606,135245.22
2607,172274.6
2608,165838.33
2609,154001.77
2610,116377.79
2611,181416.36
2612,148099.52
2613,129713.2
2614,131186.44
2615,153442.45
2616,145518.52
2617,173054.16
2618,190391.05
2619,269830.62
2620,174774.81
2621,190436.12
2622,204187.23
2623,310738.03
2624,272758.38
2625,367510.47
2626,158665.25
2627,186931.03
2628,442244.16
2629,464701.72
2630,343813.3
2631,441579.66
2632,434235.72
2633,343893.66
2634,360614.56
2635,148707.66
2636,194070.9
2637,161919.3
2638,256788.25
2639,178802.97
2640,160236.6
2641,113353.69
2642,202965.42
2643,97761.195
2644,125109.85
2645,105605.91
2646,97561.734
2647,100230.72
2648,146765.62
2649,137921.3
2650,161919.3
2651,152394.16
2652,399109.44
2653,267281.3
2654,282726.34
2655,338657.06
2656,310344.47
2657,359730.0
2658,297721.0
2659,317264.47
2660,360243.78
2661,291312.06
2662,326302.16
2663,270717.2
2664,271532.4
2665,306165.94
2666,294216.6
2667,175093.77
2668,184747.67
2669,181234.58
2670,303521.12
2671,184747.67
2672,191267.78
2673,202968.31
2674,206810.17
2675,164133.77
2676,192747.14
2677,191986.02
2678,280820.0
2679,262730.06
2680,264810.38
2681,478629.72
2682,349639.5
2683,579763.44
2684,299900.7
2685,374928.8
2686,265659.94
2687,260236.17
2688,243450.61
2689,225675.89
2690,426720.25
2691,193451.66
2692,139204.73
2693,193140.3
2694,167395.78
2695,206178.33
2696,183327.72
2697,202636.39
2698,195086.1
2699,180261.17
2700,175480.98
2701,148457.27
2702,131589.92
2703,93405.086
2704,130393.61
2705,131899.1
2706,131564.53
2707,120813.94
2708,143495.3
2709,125326.984
2710,120108.484
2711,258209.12
2712,288989.16
2713,160984.4
2714,148445.64
2715,184714.72
2716,150763.1
2717,185288.89
2718,248919.33
2719,151685.97
2720,176162.89
2721,138052.08
2722,146977.7
2723,137441.81
2724,127053.34
2725,138419.72
2726,135177.7
2727,173965.52
2728,158797.78
2729,145267.17
2730,141190.08
2731,114285.73
2732,128962.68
2733,168662.0
2734,185294.05
2735,144342.81
2736,152437.28
2737,125109.39
2738,129544.336
2739,158709.34
2740,153183.02
2741,142697.8
2742,153491.5
2743,138869.17
2744,142373.23
2745,134990.1
2746,134467.12
2747,103132.3
2748,108381.766
2749,126081.65
2750,134800.36
2751,125679.266
2752,229810.22
2753,151236.53
2754,132493.67
2755,131470.8
2756,47147.445
2757,47147.445
2758,75679.21
2759,150200.48
2760,97653.086
2761,154449.31
2762,160434.73
2763,206214.19
2764,145657.16
2765,290302.16
2766,124385.02
2767,92401.44
2768,153848.92
2769,141906.2
2770,169697.1
2771,104325.164
2772,139744.97
2773,116687.38
2774,138178.97
2775,133784.55
2776,129502.89
2777,152506.53
2778,124926.16
2779,114728.96
2780,105138.07
2781,113407.63
2782,99055.02
2783,96958.03
2784,130968.89
2785,151242.3
2786,59809.207
2787,127007.48
2788,74693.875
2789,228532.33
2790,87566.86
2791,130395.55
2792,82682.516
2793,177520.0
2794,91265.6
2795,121892.94
2796,111408.55
2797,245098.4
2798,116681.96
2799,123598.03
2800,83103.53
2801,106719.66
2802,130431.445
2803,198277.3
2804,124077.86
2805,89543.64
2806,109737.68
2807,156511.61
2808,138419.72
2809,130117.44
2810,138419.72
2811,149115.2
2812,135303.42
2813,138861.03
2814,135952.48
2815,108346.586
2816,289152.6
2817,135886.08
2818,116207.03
2819,165730.12
2820,117300.68
2821,120970.49
2822,221397.53
2823,241887.31
2824,143069.83
2825,116089.664
2826,134800.36
2827,149495.81
2828,189396.8
2829,183871.69
2830,247604.69
2831,186000.4
2832,201382.61
2833,243261.1
2834,209727.66
2835,222189.1
2836,183327.72
2837,135956.02
2838,157553.64
2839,179816.56
2840,188277.42
2841,193841.94
2842,199185.2
2843,154012.52
2844,158472.66
2845,129296.055
2846,207451.58
2847,201033.14
2848,206268.81
2849,218592.86
2850,270115.88
2851,255988.19
2852,224547.4
2853,213595.19
2854,141379.75
2855,189656.22
2856,219531.98
2857,183327.72
2858,190491.08
2859,128252.51
2860,142178.75
2861,136975.73
2862,210277.61
2863,150849.42
2864,269044.4
2865,143440.22
2866,136430.39
2867,90285.12
2868,122712.3
2869,136002.2
2870,131177.72
2871,141952.23
2872,52251.69
2873,113618.79
2874,142929.45
2875,128587.99
2876,144292.9
2877,142856.9
2878,157787.6
2879,130343.16
2880,109903.234
2881,159093.31
2882,158540.0
2883,183206.95
2884,171501.38
2885,192543.7
2886,183651.97
2887,108826.0
2888,118203.66
2889,69643.04
2890,84831.16
2891,151166.17
2892,71129.19
2893,137387.25
2894,70517.37
2895,265254.53
2896,275366.44
2897,187187.4
2898,184258.31
2899,243370.34
2900,159314.17
2901,176095.17
2902,174877.72
2903,322842.1
2904,322138.44
2905,126474.16
2906,189005.27
2907,120957.945
2908,127459.66
2909,150186.45
2910,81502.125
2911,82152.89
2912,143367.78
2913,84388.98
2914,84388.98
2915,84388.98
2916,84388.98
2917,147859.67
2918,116218.24
2919,217675.61
