Id,SalePrice
1672,163180.80468307127
1673,163164.58163951177
1674,163090.66426085573
1675,162999.1783714807
1676,162978.46770566844
1677,162997.92210840352
1678,163176.52334582413
1679,163194.29908556296
1680,163165.17119341422
1681,163036.80193423765
1682,163124.4316934628
1683,163017.70383715362
1684,162925.65254332018
1685,162936.09443253028
1686,162944.38179183836
1687,162873.00294089218
1688,162988.12376739568
1689,162975.9317598028
1690,162940.85159501314
1691,162895.20441059468
1692,163074.68356890217
1693,162873.00294089218
1694,162948.59037187955
1695,162884.602355874
1696,163166.24978287064
1697,162884.602355874
1698,163208.32439310523
1699,163189.1038841437
1700,163114.77103586897
1701,163155.72269396528
1702,163119.88848109613
1703,163103.6033215642
1704,163121.62181014474
1705,163026.74535603286
1706,163179.80363470764
1707,163029.85458327518
1708,163016.6064648667
1709,163065.13661721145
1710,163022.79415305879
1711,163033.03191097197
1712,163155.53533871865
1713,163108.58075217853
1714,163073.32290665584
1715,162985.48549478877
1716,162943.63388582342
1717,162914.01685796177
1718,162920.40186002158
1719,163027.20245551658
1720,163058.52143831446
1721,162903.94081806665
1722,162903.93921032888
1723,162903.9206824161
1724,163035.24831573945
1725,163103.47629307825
1726,163004.6699738317
1727,162988.58488934895
1728,162949.3070996975
1729,162905.59971781375
1730,162952.6767802519
1731,162857.24751738438
1732,162824.23378993807
1733,162824.23378993807
1734,162870.83953901357
1735,162837.03301927223
1736,162837.01926731912
1737,163184.0461047179
1738,163034.7832245105
1739,163193.225444045
1740,163128.42523636957
1741,162940.31093689604
1742,162942.84141189157
1743,162919.87696613438
1744,163118.90781754904
1745,163131.92563084257
1746,163085.05471762497
1747,163069.55821060494
1748,163163.69114552933
1749,162981.97903286864
1750,162942.20265596095
1751,163128.81075316636
1752,162824.3149406857
1753,163078.07030013297
1754,163127.49992466625
1755,162968.9921642618
1756,162832.0492910483
1757,162824.20787103762
1758,162947.6042746849
1759,163039.03840382257
1760,162980.53368894415
1761,162972.2058045627
1762,163081.89675520477
1763,163027.24760139882
1764,162850.95714977215
1765,163116.79412528357
1766,163035.66286451224
1767,163077.0618422203
1768,162918.38562187154
1769,162986.90156025495
1770,162859.7378165393
1771,162936.53210199293
1772,163007.87713107394
1773,162935.75337992283
1774,163161.13258950794
1775,162884.43516025678
1776,162839.82128943584
1777,162807.66323801895
1778,162873.7492801071
1779,162836.95389776782
1780,162938.0595672388
1781,162935.66313051048
1782,162807.59585193908
1783,162893.86104106897
1784,162813.08525125022
1785,162885.9913819775
1786,163185.49697281007
1787,162959.26073366034
1788,162775.1809170934
1789,162806.82331741395
1790,162788.14406305127
1791,163191.59515255888
1792,163007.21653308417
1793,162877.02125786047
1794,162848.2758220823
1795,162899.85749792054
1796,162824.71873701937
1797,162861.2708550428
1798,162877.22898433325
1799,162796.18489917184
1800,162844.5286752842
1801,162940.13223115625
1802,162953.1138005067
1803,163017.04020081635
1804,162845.59266495804
1805,162878.67268669183
1806,162929.79876189932
1807,163075.83115132278
1808,162851.94207535355
1809,162900.77036027063
1810,162944.26754022887
1811,162966.8756295728
1812,162931.8109084935
1813,162899.80961497637
1814,162823.06281686536
1815,162791.80552570356
1816,162793.73392447105
1817,162930.63529189996
1818,163080.56137281912
1819,162873.79632977326
1820,162796.09287916648
1821,162965.31393144614
1822,162941.6092531685
1823,162786.05963110583
1824,162961.3186124044
1825,162925.49389922805
1826,162832.66679877703
1827,162856.62277529
1828,162987.89822296627
1829,162887.57902225963
1830,163047.8364573211
1831,163031.9383728015
1832,163121.31893576402
1833,163035.8923455058
1834,162890.66084068213
1835,163065.41249395764
1836,163047.8380044743
1837,162827.04641177642
1838,162907.92894162182
1839,162783.29883548722
1840,162936.2559444639
1841,162917.67256308038
1842,162835.6866757114
1843,162881.1453667584
1844,162815.17839595812
1845,162978.56167243954
1846,162912.11344069932
1847,163080.67197478775
1848,162792.40709815893
1849,162863.22058163641
1850,162888.33451027834
1851,162971.82094073688
1852,162894.0154666095
1853,162880.38275144622
1854,162883.58196066262
1855,162875.47959953005
1856,163079.16929011562
1857,162975.0341964739
1858,163009.04753428345
1859,162889.555988832
1860,162925.34932590334
1861,162885.66117203562
1862,163189.53879840721
1863,163189.53879840721
1864,163189.53879840721
1865,163101.39720286886
1866,163126.75683013414
1867,163042.1218856882
1868,163155.95494327316
1869,162970.80321790828
1870,162957.8380152052
1871,163053.35652911506
1872,162914.50721301683
1873,163104.92798656263
1874,162860.93440276003
1875,163040.06846096728
1876,163031.72796695013
1877,163030.8794412742
1878,163051.0600993641
1879,162835.86349053375
1880,162837.83140276722
1881,163088.1503536518
1882,163135.5022721141
1883,163007.18557891404
1884,163056.93014115037
1885,163051.56812036168
1886,163153.3904569326
1887,163022.302358317
1888,163087.37154141176
1889,162897.3244102043
1890,162894.93161750137
1891,162826.96675309137
1892,162827.27658076116
1893,162955.01303873156
1894,163113.87359311024
1895,163014.01959292477
1896,162886.93827494935
1897,162894.46240573892
1898,162860.3992870316
1899,162884.11926541664
1900,162858.95366396813
1901,162967.29271574816
1902,162964.5758902431
1903,163151.45341493454
1904,162902.3754005401
1905,163075.50551565425
1906,162991.45781268942
1907,163116.88280601427
1908,162818.11729249315
1909,162856.44058877946
1910,162856.44058877946
1911,163027.3694774013
1912,163210.64389775816
1913,163088.04115449064
1914,162777.30407755554
1915,163099.41892825952
1916,162797.59500336563
1917,163118.33750227897
1918,162838.1285990788
1919,162917.28460038322
1920,163086.12097589497
1921,163183.6335094189
1922,163103.0740185505
1923,163093.89020533863
1924,163068.58032925872
1925,163082.9304264815
1926,163180.00898032213
1927,162866.32915895953
1928,162981.95172586187
1929,162808.617332741
1930,162821.07017317525
1931,162823.2364582755
1932,162874.62660453375
1933,162975.70276535436
1934,162990.3549155008
1935,162922.71754104568
1936,162990.37197514402
1937,162996.74700105237
1938,163003.58243073235
1939,163113.79097966567
1940,162967.88812971296
1941,162998.49222096638
1942,163002.5255880887
1943,162990.56268108016
1944,163182.02771260927
1945,163165.1364847635
1946,163065.307499771
1947,163123.92009649682
1948,163048.7635965658
1949,163115.99473971062
1950,162959.78701187464
1951,163188.86569452102
1952,163142.74362558848
1953,162940.36075516374
1954,163063.10654663178
1955,162889.57845145612
1956,163203.31912939055
1957,163032.44284989184
1958,163175.69905316946
1959,163031.20649657754
1960,162843.98456003767
1961,162824.37186704102
1962,162809.6208937251
1963,162809.60673795044
1964,162878.14946807676
1965,162942.6418558713
1966,162882.34508370812
1967,163083.5030640553
1968,163183.80748030887
1969,163176.14743324704
1970,163210.71975249925
1971,163210.55724429435
1972,163191.41256358332
1973,163102.5030221403
1974,163165.21726652814
1975,163172.62055809412
1976,163084.52164214352
1977,163209.47705610562
1978,163214.04353483746
1979,163161.34569326474
1980,163002.7499719643
1981,163147.40810218468
1982,162992.83474700613
1983,162992.83474700613
1984,162971.95607543454
1985,163031.04658715788
1986,163056.28538761925
1987,162938.15422787532
1988,162948.2056664635
1989,163005.97410522393
1990,163067.58549669522
1991,162997.92210840352
1992,163067.5662950271
1993,162912.94262528565
1994,163150.52295952008
1995,162987.71634463675
1996,163151.14995516863
1997,163182.79750591473
1998,163183.18538820857
1999,163125.28833456582
2000,163189.10700409586
2001,163138.96300363124
2002,163082.11138555603
2003,163112.5940643604
2004,163059.58389016616
2005,163039.04632142937
2006,163003.32399345236
2007,163109.0336329939
2008,162943.63388582342
2009,162999.4074819299
2010,162991.32654036756
2011,162926.9128068467
2012,162921.97944080268
2013,162966.2446033847
2014,163002.97858837407
2015,162989.25641041846
2016,162993.54392086185
2017,163009.32675347663
2018,162858.52410396075
2019,162824.23378993807
2020,162831.08623113495
2021,162824.26027467707
2022,163026.9963274326
2023,163010.74856558998
2024,163165.34830508343
2025,163209.01739606605
2026,162952.54593520102
2027,162854.59187149492
2028,162905.68315334653
2029,162950.22925286446
2030,163099.298506712
2031,162979.99772075695
2032,163023.14681706319
2033,163074.68366415633
2034,162906.28326529657
2035,163025.19010060705
2036,162991.1572133863
2037,162996.38320098276
2038,163150.091142259
2039,162950.18644127453
2040,163171.78333481873
2041,163082.39012792788
2042,163044.8762113036
2043,163025.7511301114
2044,163131.74424833368
2045,163095.70819050408
2046,163097.3125430763
2047,162927.45566968864
2048,162839.06494809684
2049,163128.42310730723
2050,162991.03611144912
2051,162813.48606544794
2052,162903.2143400812
2053,162904.67304192382
2054,162795.21324103756
2055,163021.64258814996
2056,162879.57586706066
2057,162875.45560591161
2058,163105.18637711162
2059,162926.49282293467
2060,163000.3263631953
2061,163054.44327666346
2062,162899.4772136532
2063,162811.6284631414
2064,162917.28072592214
2065,162852.5857323922
2066,163046.05658880092
2067,162931.01010317946
2068,163152.28834453752
2069,162801.27395902656
2070,162860.46331063737
2071,162787.08426725137
2072,162942.34771701155
2073,162859.4569416885
2074,162980.0884241491
2075,162891.23745588737
2076,162827.178058015
2077,162957.80964996427
2078,162872.54385078212
2079,162897.95117948353
2080,162851.7582026842
2081,162899.94925345734
2082,163146.8389858943
2083,162962.38588548417
2084,162814.7628538057
2085,162904.3497182498
2086,162824.06589592723
2087,162900.18872644854
2088,162895.79858958328
2089,162787.0846614622
2090,162924.251687619
2091,162971.76668544512
2092,162983.58585008228
2093,163023.9977100863
2094,162858.31310538182
2095,162941.43069973806
2096,162797.72309015587
2097,162838.517572333
2098,162960.02620671666
2099,162775.2777611369
2100,162924.03936319266
2101,162975.271185581
2102,162910.21158341935
2103,162808.3437488387
2104,163144.52202729383
2105,162925.2482723599
2106,162843.77281113886
2107,163193.21818096357
2108,162858.46736601155
2109,162862.89206213423
2110,162892.3176501562
2111,162968.63892365948
2112,163037.35346894016
2113,162862.69906191403
2114,162867.34751595082
2115,163014.73273174558
2116,162847.2877506571
2117,162947.77774102098
2118,162899.18324113998
2119,162864.38106094336
2120,162853.43940371083
2121,162803.1593275027
2122,162851.23437489246
2123,162797.59597573066
2124,163092.2729639349
2125,163086.08925400247
2126,162999.15379228213
2127,163122.35784037207
2128,162970.8439745103
2129,162802.51662517842
2130,162949.56264261383
2131,163123.9759725405
2132,162909.95069394307
2133,162876.47075595346
2134,162878.98966848312
2135,162783.50377904918
2136,162877.30391833754
2137,162880.3322633123
2138,162874.97293145003
2139,162883.36286185984
2140,162861.13017679984
2141,162814.8997368711
2142,162888.49852105885
2143,162897.56118240202
2144,162938.80905243856
2145,162851.0670702288
2146,162899.31777606037
2147,163028.1057113813
2148,162882.68934265038
2149,162830.02884614363
2150,163062.54408171837
2151,162828.93301720684
2152,163068.09228004716
2153,163056.6760781722
2154,162824.43105163693
2155,162870.00419902298
2156,163181.665476915
2157,163095.27086965737
2158,163102.2941675013
2159,163052.50139885873
2160,162890.46489723038
2161,163094.62419473196
2162,163193.4370797917
2163,163137.90885901
2164,163042.030960122
2165,163039.5658759281
2166,162860.93440276003
2167,163022.69246470302
2168,163021.7557285008
2169,162980.84378816764
2170,163043.74141053366
2171,162878.92774109644
2172,162889.68875512943
2173,162969.1676282763
2174,163155.70989406595
2175,163131.49625214984
2176,163143.43029151615
2177,163162.4265083079
2178,163018.01580340863
2179,162820.9633270603
2180,163155.85551434304
2181,163033.26550772035
2182,163077.25496013745
2183,162998.792659536
2184,162895.27483851532
2185,162814.99935853583
2186,162908.25942713142
2187,162890.79715863688
2188,162905.92524899595
2189,163053.0950993096
2190,162829.24652550247
2191,162829.24652550247
2192,162805.91526882796
2193,162825.6167865446
2194,162827.28188434814
2195,162839.55783481814
2196,162841.05853898783
2197,162916.4287767623
2198,162992.56604392812
2199,163069.25032714332
2200,162882.0744837334
2201,162874.14770843773
2202,162947.45668028266
2203,162967.84615259233
2204,163070.55990074412
2205,162926.39248004818
2206,162894.6934757004
2207,163007.88440667733
2208,163098.0011831745
2209,163167.12450443205
2210,162818.11729249315
2211,162835.41539157866
2212,162844.39470350178
2213,162872.8646394923
2214,162959.8759118837
2215,162801.1405383491
2216,163105.12154327246
2217,162794.35069480518
2218,162860.15109140312
2219,162813.03378459744
2220,162799.38534384803
2221,163099.41892825952
2222,163098.7218516848
2223,163183.3221822179
2224,163040.24601581224
2225,162950.8299270599
2226,163116.73088926025
2227,163020.280457647
2228,163065.07080238807
2229,163032.5482352573
2230,162885.07732622334
2231,162973.15941276593
2232,163051.99967639695
2233,162958.25007259482
2234,163030.1083241675
2235,163112.60829305663
2236,163140.35444192623
2237,163178.122304393
2238,162993.48124359676
2239,162895.97971545177
2240,162932.16394581847
2241,162935.87780647376
2242,162877.14558384463
2243,162908.71355059525
2244,162812.05953940318
2245,162808.78292721056
2246,162912.9226136978
2247,162829.66842585086
2248,162813.12743307356
2249,162819.85036214592
2250,162828.06755704593
2251,163009.58266768773
2252,163084.70228801068
2253,162874.94052661065
2254,162943.27222435444
2255,163017.02566269817
2256,162944.09561835157
2257,163134.63172802576
2258,162928.177747295
2259,162996.19688923212
2260,162937.2135176599
2261,162926.01529911777
2262,162982.72464993724
2263,163182.53143838426
2264,163160.6292590541
2265,162972.5497642977
2266,163093.6195994487
2267,163194.8885328292
2268,163180.64159935035
2269,162969.34521019497
2270,162930.36805151397
2271,163094.35579626364
2272,163045.4090607175
2273,162923.3775302378
2274,162981.4298445919
2275,163009.2028005901
2276,162969.36501228446
2277,163079.18240086598
2278,162944.59983803934
2279,162837.69333471777
2280,162837.5653150426
2281,162990.75916622608
2282,163001.66434495462
2283,162828.25740667776
2284,162864.79575980362
2285,162883.28115684685
2286,162859.83781932222
2287,163149.4483469918
2288,163119.27990784872
2289,163192.86204241836
2290,163211.42567587932
2291,163178.8524879245
2292,163187.56772686404
2293,163169.31712740098
2294,163212.1899087276
2295,163190.51258701843
2296,163185.00687737088
2297,163100.36937048522
2298,163147.86896059976
2299,163201.26877065052
2300,163187.8139891763
2301,163037.67594318686
2302,163094.26752284967
2303,163127.00266047372
2304,163099.8780609603
2305,162976.8728162613
2306,162976.8728162613
2307,163000.76617985568
2308,163073.71929012396
2309,163081.75395301834
2310,162985.6636386289
2311,163017.70383715362
2312,162940.70409577276
2313,162950.44923016455
2314,162911.5718715195
2315,162936.3902845267
2316,162991.83698095192
2317,162986.44245522798
2318,162940.47478869223
2319,162925.68947989424
2320,162957.41323422687
2321,163061.20158014918
2322,162962.57843428053
2323,162864.3710381917
2324,162873.00294089218
2325,163061.2378996742
2326,162877.11846747765
2327,163059.55852016195
2328,163070.47029584832
2329,163009.96199632916
2330,163002.6179904695
2331,163215.49711361885
2332,163189.03301692355
2333,163203.81305084785
2334,163161.1382129606
2335,163142.95695905515
2336,163197.89468911893
2337,163003.57507914555
2338,163069.45893958057
2339,163065.210299855
2340,163178.41246573543
2341,163064.4100820011
2342,163067.9953779511
2343,163054.6267040286
2344,163085.79249373276
2345,163100.85546180874
2346,162991.25881442497
2347,162990.04646184752
2348,163031.73321232627
2349,162957.31989240114
2350,163060.92627719737
2351,163082.93894103653
2352,163116.6196467655
2353,163176.90192074678
2354,162898.85823361206
2355,162914.76858010216
2356,162896.62681060287
2357,163045.24972618942
2358,163033.24317648803
2359,162870.56450879958
2360,162832.2946619172
2361,162877.03580105197
2362,163187.42427711948
2363,162876.10737781326
2364,162880.60317747795
2365,163007.0892479355
2366,162916.1612483949
2367,163070.46038241722
2368,162996.81179608294
2369,163072.30013063093
2370,162938.5227505108
2371,162957.77549303652
2372,162996.01199913802
2373,163110.1981559782
2374,163176.23045679054
2375,163051.70352654677
2376,163208.53506213086
2377,163179.32308278157
2378,162880.75963869915
2379,163156.38524473138
2380,162875.2780508241
2381,162973.4670490682
2382,163022.48969708904
2383,163087.40888617895
2384,163127.97768876716
2385,162895.63652321944
2386,162881.08568846597
2387,162876.76728920158
2388,162839.01453108405
2389,162862.51483746903
2390,162881.40463779302
2391,162852.26198324893
2392,162832.0498317627
2393,162931.62094896287
2394,162877.67442737555
2395,163098.8721117855
2396,162965.10812885952
2397,163099.10780075478
2398,162825.4003313663
2399,162786.3635110798
2400,162777.6734727118
2401,162811.00973295543
2402,162904.99452192994
2403,163075.279219672
2404,162892.39872745104
2405,162951.07315228306
2406,162843.8175345588
2407,162866.1553004253
2408,162881.43124152374
2409,162914.3663787584
2410,163080.1057750152
2411,162839.77498971266
2412,162986.03838598914
2413,162941.98161065986
2414,162874.37568169297
2415,163075.12036068187
2416,162847.2987160271
2417,162876.81790839054
2418,162840.61920149386
2419,163015.45426916523
2420,162840.34661165616
2421,163028.24828676885
2422,162840.28186519153
2423,162973.54231398253
2424,163064.7795846761
2425,163136.1801819796
2426,162945.7509632836
2427,162943.90950128698
2428,162971.9657813577
2429,162834.4360030895
2430,162848.71785364219
2431,162892.30709220495
2432,162876.90189850412
2433,162924.20749542248
2434,162952.2855440169
2435,163005.9807330482
2436,162805.50415347455
2437,162824.24696159293
2438,162838.7156311755
2439,162836.46743625507
2440,162902.4329554321
2441,162870.3707718253
2442,162852.70932995778
2443,162851.00679292445
2444,162855.88164404433
2445,162839.44067717303
2446,163058.69234191382
2447,163000.27198372947
2448,162969.63037705986
2449,162861.2137167564
2450,163000.3193775822
2451,162896.39771424586
2452,163134.9474925165
2453,162809.1177270459
2454,162863.00985336458
2455,162842.6744731949
2456,162945.20311719907
2457,162882.56692238024
2458,162859.98530611125
2459,162829.13679494266
2460,162931.48354389978
2461,162886.66011970714
2462,162951.20509360923
2463,162887.36235271156
2464,163149.86700023277
2465,162910.5456293884
2466,162894.4649454773
2467,162891.46552653384
2468,162847.26982050802
2469,162901.4719096596
2470,163106.3111990299
2471,163078.83873809827
2472,163142.63814461097
2473,162902.1980563155
2474,162936.66504568947
2475,163138.37017114655
2476,162877.90559232328
2477,162853.00945072112
2478,163030.4822413641
2479,162865.28805684912
2480,162864.41737184097
2481,162877.00533964482
2482,162814.57964702282
2483,162830.4076521322
2484,162846.01615010126
2485,162837.07506436275
2486,162983.21555375063
2487,163132.2846181606
2488,162883.15073593688
2489,162921.21770828415
2490,162923.55484869867
2491,162811.82877850538
2492,163011.5103963358
2493,162863.80860678607
2494,163019.03254391404
2495,162852.43128185047
2496,163187.55003944229
2497,163004.70290205788
2498,162824.19512385197
2499,162806.95767881378
2500,162876.61201198772
2501,162991.93677004843
2502,162982.87767965684
2503,162933.2222236389
2504,163070.2152360819
2505,163051.53143323428
2506,163105.3565943492
2507,163193.18898620646
2508,163105.3565943492
2509,163070.86078876548
2510,163052.54869985816
2511,162964.13244180026
2512,163029.8341997344
2513,163055.13755788692
2514,163030.2773337433
2515,162871.3906717365
2516,162880.41017418593
2517,162860.93440276003
2518,162897.58461236022
2519,163064.23796987085
2520,163015.814989954
2521,162999.39772741342
2522,163056.79656261796
2523,162828.62919834105
2524,162870.60774077076
2525,162864.7656888486
2526,162877.17785426514
2527,162832.01749230883
2528,162826.50667961215
2529,162824.38645156403
2530,162792.87957758122
2531,163112.93682158398
2532,163075.85658620993
2533,163011.14788234376
2534,163082.24072832873
2535,163206.55029951068
2536,163070.6556938503
2537,162992.32073833223
2538,162931.81264268194
2539,162929.23855129178
2540,162988.05347366698
2541,162935.42181407992
2542,162950.44844203113
2543,162843.95581850692
2544,162893.78803909413
2545,162923.20654344035
2546,162927.69287587743
2547,162866.2152762425
2548,163009.75659165115
2549,162915.00011271844
2550,163007.5025555795
2551,162826.96675309137
2552,162851.0111429751
2553,162829.24652550247
2554,162933.6621668679
2555,162804.20469592154
2556,162802.7456036832
2557,162824.1572112063
2558,163196.63839097467
2559,163002.20816890043
2560,162878.8381384794
2561,162829.16939517116
2562,162902.6852178474
2563,162920.2581990492
2564,163005.90585937139
2565,162839.17115273525
2566,163026.85203101666
2567,162900.82515483204
2568,163075.15336972702
2569,163049.05506172345
2570,162820.1359883196
2571,163114.9865267834
2572,162868.27110630804
2573,163119.40761697156
2574,163089.28229241227
2575,162869.00038974185
2576,162989.95025479712
2577,163033.20947470993
2578,162812.43555312365
2579,162799.67670804364
2580,163083.10775971977
2581,162888.34830212232
2582,162841.73602113005
2583,163091.73524824163
2584,162926.83857892174
2585,163020.22897125132
2586,163019.25479040813
2587,163042.12592545353
2588,162830.7696962155
2589,162864.25004487488
2590,163054.20309308346
2591,163082.43317098357
2592,163117.80634141844
2593,163074.90151469668
2594,162956.06167618002
2595,162973.3832739952
2596,163171.76788778862
2597,163050.6110840932
2598,163176.29355946038
2599,163152.89504508447
2600,162978.70834155605
2601,162842.33330028306
2602,162829.69662023903
2603,162812.8288333295
2604,162829.66724291316
2605,162829.75701863415
2606,162854.5432759014
2607,162979.65151034438
2608,163044.29289092682
2609,162917.89113352878
2610,162808.6033014223
2611,163063.51147673253
2612,162913.28706780894
2613,162813.12743307356
2614,162827.78161051433
2615,162953.43429741124
2616,162869.09333728685
2617,163131.08861437664
2618,163056.435392209
2619,163158.25591197723
2620,162953.9374160823
2621,162985.26610206597
2622,163016.50165829156
2623,163116.01134853752
2624,163197.79956094816
2625,163204.718153014
2626,162922.92475223518
2627,162935.66562717053
2628,163203.89344848262
2629,163160.6903294404
2630,163172.30904895873
2631,163212.54622029723
2632,163203.59898374687
2633,163125.03407925653
2634,163181.44415528316
2635,162881.6353409256
2636,163053.78814767598
2637,162886.62552442343
2638,163140.10322454252
2639,163018.0812422971
2640,162899.39066953995
2641,162825.74792318422
2642,163033.48100682275
2643,162828.25740667776
2644,162908.34366380403
2645,162816.42919619748
2646,162804.3617274401
2647,162828.2426130211
2648,162887.21201186048
2649,162938.7513967453
2650,162882.32884966602
2651,162942.6587119238
2652,163215.5639899174
2653,163095.57442820998
2654,163130.60830569663
2655,163162.08559232892
2656,163141.75593024114
2657,163178.9273937598
2658,163162.84966349555
2659,163160.1769200554
2660,163201.2252111604
2661,163145.48221462668
2662,163142.54455579512
2663,163132.81191800203
2664,163076.9345772464
2665,163116.91777523793
2666,163110.87315907882
2667,162925.65170866327
2668,162935.66406647663
2669,162986.45922380828
2670,163158.24787496316
2671,162935.66406647663
2672,162978.1269055482
2673,163037.13494321835
2674,163045.5124024821
2675,162914.37408872685
2676,162977.2186824635
2677,163066.90268907652
2678,163150.33930034464
2679,163094.59513698315
2680,163154.49931020752
2681,163206.46523433866
2682,163202.13536536484
2683,163146.5056660411
2684,163192.92775241905
2685,163197.70622127174
2686,163100.3733208054
2687,163112.09705166574
2688,163055.59766329188
2689,162967.33149199633
2690,163207.64035552065
2691,163007.74438934418
2692,162914.37324413695
2693,163015.7739072929
2694,162910.25511294886
2695,163005.40803179954
2696,162964.74038924367
2697,163048.90532079106
2698,163007.87713091553
2699,163014.74829893
2700,162942.9602575794
2701,162883.0922401028
2702,162859.77958076043
2703,162911.04975539653
2704,162886.57218577937
2705,162858.55316309485
2706,162832.9104249422
2707,162840.7135596952
2708,162871.58244567184
2709,162837.0469027853
2710,162841.62143844456
2711,163214.84707632824
2712,163199.83538279467
2713,162914.73167031351
2714,162859.18613066562
2715,162945.77167110014
2716,162827.09172734842
2717,162962.56147512185
2718,163078.57286081967
2719,162926.71183719274
2720,162989.00765281255
2721,162880.8147825716
2722,163026.49646962673
2723,162856.08118910852
2724,162825.53551189488
2725,162880.78419355824
2726,162913.34667931762
2727,163021.29382884572
2728,162973.63302322204
2729,162920.09314968108
2730,162954.65732915138
2731,162812.52801819527
2732,162862.5267015234
2733,162999.1412059237
2734,163073.83578219116
